id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"048017XX401","1679817","4850875","Biblioteca del Liceo scientifico statale Leonardo da Vinci","Via Giovanni dei Marignolli 1","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX402","1682256","4848899","Biblioteca dell'Associazione nazionale Sandro Pertini","Via Buonarroti 13","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX403","1681750","4849497","Centro di documentazione della Commissione regionale per le pari opportunit? uomo-donna","Via Ricasoli 44","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX75","1681607","4849242","Biblioteca Cesvot Centro servizi volontariato Toscana","Via Ricasoli 9","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX76","1682223","4849403","Biblioteca del Liceo Michelangelo","Via della Colonna 9/11","Firenze","FI","0","999999",""
"048017XX761","1680640","4852403","Biblioteca Biomedica dell'Universit? degli studi di Firenze","Viale Morgagni 85","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX772","1683421","4848378","Biblioteca compartimentale dell'Ente Nazionale per l'Energia Elettrica","Lungarno C.Colombo 54","Firenze","FI","0","999999",""
"048017XX79","1674662","4851303","Gruppo 334 Brozzi  Le Piagge","Via di Brozzi 334","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX80","1680329","4851735","Informalcol - Centro di documentazione del Centro Alcologico Regionale Toscano","Viale Morgagni -","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX812","1682040","4849042","Biblioteca comunale delle Oblate","Via dell'Oriuolo 26","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX82","1682598","4849617","Mediatheca Fioretta Mazzei","Piazza Donatello 38","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX83","1681610","4849083","Biblioteca del Capitolo metropolitano fiorentino","Piazza del Capitolo -","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX84","1680973","4849118","Biblioteca dell'Associazione Culturale Italo - Ungherese della Toscana","Via Palazzuolo 8","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX85","1677098","4849959","Centro di Documentazione di arte storia uniformologia e storia militare dell'Associazione fiorentina battaglie in scala - AFBIS","Via Assisi 20","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX852","1683999","4849089","Biblioteca del Centro studi ricerca e documentazione dipendenze e aids Cesda","Via San Salvi 12","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX853","1681722","4849291","Biblioteca del Centro toscano per la storia dello scautismo","Via Pucci 2","Firenze","FI","0","999999",""
"048017XX856","1681328","4850323","Biblioteca del Comitato regionale toscano del CONI","Viale Milton 99","Firenze","FI","0","999999",""
"048017XX86","1682339","4848961","Centro studi e documentazione sull'associazionismo","Piazza de' Ciompi 11","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX862","1681792","4849960","Biblioteca del Liceo Artistico Statale Leon Battista Alberti","Via San Gallo 68","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX87","1681267","4849487","Biblioteca dell'Educatorio del Fuligno IPAB","Via Faenza 48","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX870","1682017","4849999","Biblioteca del Liceo Scientifico Castelnuovo - sede principale","Via La Marmora 20","Firenze","FI","0","999999",""
"048017XX871","1682270","4849383","Biblioteca del Liceo Scientifico Castelnuovo - succursale","Via della Colonna 10","Firenze","FI","0","999999",""
"048017XX875","1686666","4850433","Biblioteca del Monastero olivetano dei SS. Giuseppe e Benedetto","Via Feliceto 8","Firenze","FI","0","999999",""
"048017XX88","1681775","4849256","Biblioteche della Banca CR Firenze","Via Bufalini 6","Firenze","FI","0","999999",""
"048017XX881","1682269","4849589","Biblioteca del Polo tecnico Firenze online","Via Giusti 27","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX894","1681054","4848478","Biblioteca dell'Archivio contemporaneo Alessandro Bonsanti","Via Maggio 42","Firenze","FI","0","999999",""
"048017XX906","1680184","4848983","Biblioteca dell'Associazione Galileo 1878","Via dell'Anconella 24","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX907","1681590","4849367","Biblioteca dell'identit? toscana","Via Cavour 2","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX916","1678185","4850466","Biblioteca dell'Istituto di scienze militari aeronautiche","Viale dell'Aeronautica 14","Firenze","FI","0","999999",""
"048017XX922","1683244","4848712","Biblioteca dell'Istituto salesiano Immacolata","Via del Ghirlandaio 40","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX925","1680554","4847744","Biblioteca dell'Istituto statale d'Arte di Porta Romana","Piazzale di Porta romana 9","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX926","1680913","4846559","Biblioteca dell'Istituto Statale della Santissima Annunziata","Piazzale del Poggio imperiale 1","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX948","1678805","4851745","Biblioteca della Corte di appello di Firenze","Viale A. Guidoni 61","Firenze","FI","0","999999",""
"048017XX952","1682335","4848521","Biblioteca della Scuola - citt? Pestalozzi","Via delle Casine 1","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX953","1682874","4851758","Biblioteca della Scuola elementare Boccaccio","Vicolo del Cionfo -","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX974","1682116","4849343","Biblioteca di lettere e filosofia dell'Universit? degli studi di Firenze- Dipartimento di storia dell'arte","Via della Pergola 56","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX977","1681755","4849016","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Antropologia","Via del Proconsolo 12","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX978","1681133","4846596","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Astronomia","Largo Fermi 2","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX979","1680904","4848200","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Biologia animale","Via Romana 17","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX980","1681886","4849751","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Botanica","Via G. La Pira 4","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX981","1681886","4849751","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Geomineralogia","Via La Pira 4","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX982","1680640","4852403","Biblioteca di Scienze dell'Universit? degli studi di Firenze - Sede di Matematica","Viale Morgagni 67/A","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX983","1679477","4851261","Biblioteca di Scienze sociali dell'Universit? degli studi di Firenze","Via delle Pandette 2","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX984","1678661","4850122","Biblioteca di Scienze tecnologiche dell'Universit? degli studi di Firenze - Sede di Agraria","Piazzale delle Cascine 18","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX985","1682162","4849792","Biblioteca di Scienze tecnologiche dell'Universit? degli studi di Firenze - Sede di Architettura","Via P.A. Micheli 2","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX986","1681453","4852012","Biblioteca di Scienze tecnologiche dell'Universit? degli studi di Firenze - Sede di Ingegneria","Via Santa Marta 3","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048018XX159","1690384","4887821","Biblioteca comunale","Piazza Agnolo 15","Firenzuola","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048019XX160","1645685","4843400","Biblioteca comunale Indro Montanelli","Piazza Vittorio Veneto 26/a","Fucecchio","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048019XX352","1645592","4843469","Biblioteca della Fondazione Bassi Montanelli","Via Guglielmo di San Giorgio 2/4","Fucecchio","FI","0","999999",""
"048020XX191","1657856","4822501","Biblioteca comunale","Via Garibaldi 7","Gambassi Terme","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048021XX192","1687308","4828198","Biblioteca comunale","Viale Vanghetti 4","Greve in Chianti","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048022XX161","1681690","4839399","Biblioteca comunale","Piazza Buondelmonti 19/20","Impruneta","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048023XX183","1697469","4837019","Biblioteca comunale","Piazza S. Lucia 2","Incisa in Val d'Arno (fino al 2013)","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048024XX162","1670377","4848391","Biblioteca comunale","Via Togliatti 37","Lastra a Signa","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048025XX280","1706083","4859858","Biblioteca comunale","Via Roma 65","Londa","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048026XX257","1709153","4883535","Biblioteca della Pro Loco","Via Dino Campana 1","Marradi","FI","0","999999",""
"048026XX281","1709247","4883638","Biblioteca del Centro Studi Campaniani Enrico Consolini","Piazza Le Scalelle 5","Marradi","FI","0","999999",""
"048026XX355","1709265","4883755","Biblioteca comunale","Via Castelnaudary 5","Marradi","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048027XX163","1654440","4823971","Biblioteca comunale","Via Marconi -","Montaione","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048028XX164","1662778","4844170","Biblioteca comunale del Centro culturale Nautilus","Piazza 8 Marzo 1994 2","Montelupo Fiorentino","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048028XX282","1662924","4844387","Biblioteca del Museo della ceramica","Piazza Vittorio Veneto 8-10","Montelupo Fiorentino","FI","0","999999",""
"048030XX165","1667564","4834459","Biblioteca comunale Ernesto Balducci","Via Sonnino 1","Montespertoli","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048031XX166","1703979","4887517","Biblioteca comunale","Piazza Strigelli 6","Palazzuolo sul Senio","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048032XX167","1701681","4849460","Biblioteca comunale","Piazza Ghiberti 3","Pelago","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048033XX169","1696433","4849872","Biblioteca comunale","Via Tanzini 23","Pontassieve","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048033XX263","1692560","4851308","Biblioteca della Chiesa di San Giovanni Battista a Remole","Via Aretina 101","Pontassieve","FI","0","999999",""
"048035XX170","1705957","4845373","Biblioteca dell'Abbazia di Vallombrosa","Via S. Benedetto 2","Reggello","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048035XX370","1703853","4839085","Biblioteca comunale Il quadrifoglio","Via M. L. King 5/7","Reggello","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048036XX171","1697369","4843868","Biblioteca comunale","Via Garibaldi 25","Rignano sull'Arno","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048037XX172","1700196","4855678","Biblioteca comunale","Piazza Trieste 13","Rufina","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048037XX255","1700061","4855645","Biblioteca del Museo della vite e del vino","Via Duca della Vittoria -","Rufina","FI","0","999999",""
"048038XX184","1676188","4836185","Biblioteca comunale","Via Roma 37","San Casciano Val di Pesa","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048038XX260","1676896","4835939","Biblioteca del Convento dei Cappuccini","Via A. Grandi 59","San Casciano Val di Pesa","FI","0","999999",""
"048039XX173","1710322","4867032","Biblioteca comunale","Piazza Municipio 1","San Godenzo","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048040XX174","1686396","4870314","Biblioteca comunale","Via Medici 10","San Piero a Sieve (fino al 2013)","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048041XX175","1676052","4846581","La Biblioteca di Scandicci","Via Roma 38/a","Scandicci","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048041XX264","1673134","4849318","Centro di documentazione dell'associazione Mani Tese","Via della Pieve a Settimo 431/b","Scandicci","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048041XX353","1675657","4847616","Biblioteca del Centro di Documentazione e Produzione didattica del Comune di Scandicci","Via Rialdoli 126","Scandicci","FI","0","999999",""
"048041XX78","1675289","4846586","Istituto della memoria in scena","Via Masaccio 44","Scandicci","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048042XX176","1688847","4874164","Biblioteca comunale","Via Roma 73","Scarperia (fino al 2013)","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048042XX256","1689542","4870765","Biblioteca del Terz'ordine francescano","Via Senni 61","Scarperia (fino al 2013)","FI","0","999999",""
"048043XX1034","1676893","4855753","Sede distaccata della Biblioteca Ernesto Ragionieri di Sesto Fiorentino","Piazza IV Novembre -","Sesto Fiorentino","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048043XX189","1679166","4854989","Biblioteca del Convento di S. Lucia alla Castellina","Via del Bronzino 9","Sesto Fiorentino","FI","0","999999",""
"048043XX273","1677235","4853844","Biblioteca dell'Istituto di fisica applicata Nello Carrara","Via Madonna del Piano 10","Sesto Fiorentino","FI","0","999999",""
"048043XX289","1676922","4855818","Biblioteca della Fondazione Ernesto Ragionieri","Via A. Gramsci 282","Sesto Fiorentino","FI","0","999999",""
"048043XX354","1676194","4856323","Biblioteca del Museo Richard-Ginori della Manifattura di Doccia","Viale Pratese 31","Sesto Fiorentino","FI","0","999999",""
"048043XX371","1676467","4855120","Biblioteca dell'Istituto Ernesto De Martino","Via Scardassieri 47","Sesto Fiorentino","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048043XX375","1677235","4853844","Biblioteca dell'Istituto sulla propagazione delle specie legnose (IPSL) del CNR","Via Madonna del Piano 10","Sesto Fiorentino","FI","0","999999",""
"048043XX376","1677235","4853844","Biblioteca dell'Istituto per le applicazioni del calcolo del CNR","Via Madonna del Piano 10","Sesto Fiorentino","FI","0","999999",""
"048043XX390","1677850","4854994","Biblioteca dell'Istituto di ricerche economiche e sociali della Toscana - IRES","Via Nicol? Paganini 37","Sesto Fiorentino","FI","0","999999",""
"048043XX880","1676327","4854108","Biblioteca del Polo scientifico dell'Universit? di Firenze","Via G. Bernardini 6","Sesto Fiorentino","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048043XX960","1676285","4856074","Biblioteca della Scuola secondaria Guido Cavalcanti","Via Guerrazzi 178","Sesto Fiorentino","FI","0","999999",""
"048044XX190","1668625","4849768","Biblioteca comunale Boncompagno da Signa","Via degli Alberti 11","Signa","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048045XX178","1675445","4825486","Biblioteca comunale Ernesto Balducci","Piazza della Repubblica 30","Tavarnelle Val di Pesa","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048045XX364","1681519","4827522","Biblioteca della Badia di Passignano","Localit? Badia a Passignano 38","Tavarnelle Val di Pesa","FI","0","999999",""
"048049XX180","1697708","4867546","Biblioteca comunale Giotto","Piazza Don Milani 6","Vicchio","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048049XX200","1696908","4867690","Biblioteca del Museo Casa di Giotto","Largo Vespignano -","Vicchio","FI","0","999999",""
"048050XX216","1655028","4849894","Biblioteca civica - Sezione della Biblioteca comunale Leonardiana","Via R. Fucini 11/13","Vinci","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048050XX755","1656547","4843098","Biblioteca Agenzia per la formazione Azienda USL 11","Via Oberdan 13/19","Vinci","FI","0","999999",""
"048050XX827","1655060","4850098","Biblioteca Comunale Leonardiana","Via G. La Pira 1","Vinci","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"049001XX517","1629553","4791947","Biblioteca comunale","Via Fonte di Bacco -","Bibbona","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049002XX518","1630792","4765347","Biblioteca comunale Renato Fucini","Via della Fiera 3","Campiglia Marittima","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049003XX519","1601066","4733077","Biblioteca comunale Balestrini-Gentini","Via Giusti 26","Campo nell'Elba","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049006XX442","1627378","4780714","Biblioteca comunale","Via della Repubblica 15/D","Castagneto Carducci","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049007XX443","1623875","4796123","Biblioteca comunale E. Levi","Via Corsini 7","Cecina","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049007XX532","1621724","4799844","Biblioteca Casa cardinale Maffi","Via Pisana-Livornese 18/a","Cecina","LI","0","999999",""
"049008XX520","1619173","4827415","Biblioteca comunale","Via Umberto I 34","Collesalvetti","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049008XX535","1609058","4827367","Centro macchia verde - Sezione della Biblioteca comunale","Via K. Marx 8","Collesalvetti","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX1000","1605768","4822753","Biblioteca Paolo Castignoli della Fondazione Cassa di Risparmi di Livorno","Piazza Grande 21","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX1004","1605534","4822611","Biblioteca S. Sebastiano dei Padri Barnabiti","Via San Francesco 26","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX1005","1605769","4822974","Biblioteca Servizio Pari Opportunit? della Provincia di Livorno","Piazza del Municipio 4","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX1023","1605840","4823003","Centro di documentazione Oscar Romero","Via della Madonna 32","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX1028","1606776","4819976","Libroteca 0-6 Il grillo parlante","Via C. Cattaneo 5","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX219","1606459","4819487","Biblioteca di Economia e legislazione dei sistemi logistici dell'Universit? di Pisa  - Sede di Livorno","Via dei pensieri 60","Livorno","LI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"049009XX220","1607179","4824295","Biblioteca della Circoscrizione 1. Centro di documentazione per lo spettacolo","Piazza Saragat 1","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX221","1606043","4821673","Biblioteca di igiene e sanit? - Circoscrizione 4","Via Don Bosco 7","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX502","1605594","4822885","Biblioteca dell'Archivio di Stato di Livorno","Via Fiume 40","Livorno","LI","0","999999",""
"049009XX503","1605684","4820476","Biblioteca dell'Accademia navale di Livorno","Viale Italia 72","Livorno","LI","0","999999",""
"049009XX505","1605654","4822957","Biblioteca ed emeroteca della Camera di commercio di Livorno","Piazza del Municipio 48","Livorno","LI","0","999999",""
"049009XX514","1606541","4821310","Biblioteca Labronica F. D. Guerrazzi. Centro di documentazione e ricerca visiva","Viale della libert? 30","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX515","1606549","4823286","Biblioteca dell'Istituto musicale pareggiato Pietro Mascagni","Via Galilei 40","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX516","1606459","4823156","Biblioteca Diocesana","Via del Seminario 61","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX526","1606913","4817618","Biblioteca Popoli e civilt? - Circoscrizione 5","Via D. Provenzal 27","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX527","1606459","4823156","Biblioteca del Seminario vescovile","Via del Seminario 61","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX528","1605714","4823329","Biblioteca Labronica F. D. Guerrazzi - Emeroteca","Via del Toro 8","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX529","1605499","4821101","Biblioteca del Museo Civico Giovanni Fattori","Via S. Jacopo in Acquaviva 65","Livorno","LI","0","999999",""
"049009XX530","1606541","4821310","Biblioteca Labronica F. D. Guerrazzi. Centro di documentazione sull'antifascismo e la Resistenza","Viale della Libert? 30","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX531","1606129","4822329","Biblioteca del Servizio orientamento professionale","Via Goldoni 83","Livorno","LI","0","999999",""
"049009XX533","1606541","4821310","Biblioteca Labronica F. D. Guerrazzi - Sezione ragazzi","Viale della Libert? 30","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX534","1605801","4822636","Biblioteca della Comunit? ebraica di Livorno","Piazza Benamozegh 1","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX536","1605423","4822323","Biblioteca del Convento della SS. Trinit?","Borgo dei Cappuccini -","Livorno","LI","0","999999",""
"049009XX537","1605284","4821640","Biblioteca del Liceo Scientifico F. Enriques","Via della Bassata 19/21","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX538","1605633","4823317","Biblioteca Labronica F. D. Guerrazzi - Sede dei Bottini dell'olio","Via del Forte S. Pietro 15","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX540","1606384","4823577","Archivio e biblioteca del Topolino club Livorno","Piazza 2 Giugno 29","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX757","1606044","4822990","Biblioteca Assoarma di Livorno","Piazza Guerrazzi 23","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX767","1606448","4820808","Biblioteca CIAF - Edda Fagni","Via Caduti del lavoro 26","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX826","1606541","4821310","Biblioteca comunale Labronica F. D. Guerrazzi - Sede di Villa Fabbricotti","Viale della Libert? 30","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX842","1606459","4823156","Biblioteca del Centro di documentazione del movimento ecumenico italiano - CEDOMEI","Via del Seminario 61","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX848","1605616","4823022","Biblioteca del Centro donna di Livorno","Via L.go Strozzi 3","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX864","1606092","4822427","Biblioteca del Liceo Classico Niccolini Guerrazzi","Via E. Rossi 6","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX865","1606106","4822515","Biblioteca del Liceo delle scienze umane","Via Maggi 50","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX872","1606515","4823295","Biblioteca del Liceo scientifico Cecioni","Via Galilei 58/60","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX879","1606185","4821190","Biblioteca del Museo di Storia Naturale del Mediterraneo","Via Roma 234","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX891","1604915","4821120","Biblioteca dell'Acquario comunale Diacinto Cestoni","Piazzale Mascagni 1","Livorno","LI","0","999999",""
"049009XX904","1607480","4824665","Biblioteca dell'Associazione don Nesi - Centro di orientamento e ricerca per l'educazione aperta - COREA","Via G. La Pira 9","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX915","1605703","4822597","Biblioteca dell'Istituto di Istruzione Superiore Vespucci Colombo","Via Chiarini 1","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX920","1606429","4823597","Biblioteca dell'Istituto professionale L.Orlando","Piazza 2 Giugno 22","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX921","1606948","4822154","Biblioteca dell'Istituto professionale per il commercio C.Colombo","Via S. Gaetano 25","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX934","1606607","4823186","Biblioteca dell'Istituto tecnico industriale G.Galilei","Via G. Galilei 18","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX936","1605428","4822387","Biblioteca dell'Istituto Tecnico Navale Cappellini","Piazza La giovine Italia 1","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX937","1606540","4823365","Biblioteca dell'Istituto Tecnico per geometri B.Buontalenti","Via E. Zola 6/B","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX947","1608775","4822533","Biblioteca della Casa circondariale Le Sughere - Biblioteca del carcere","Via delle Macchie 9","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX950","1605411","4822836","Biblioteca della Fondazione Livorno euro mediterranea - LEM","Piazza del Pamiglione 1","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
