X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.354104911064911,39.465734347689256,42060,2,,SI,0,72,2ac
-0.354147652056066,39.465867029032658,37470,60,,NO,0,349,60
-0.35448183474868,39.465660687644274,38910,5,,NO,0,72,5
-0.35440158361021,39.465821640254639,38910,3,,NO,0,71,3
-0.354681529637578,39.465647936552188,38910,12,,NO,0,71,12
-0.354628787382974,39.465757724064709,38910,8,,NO,0,71,8
-0.354580709787878,39.465854825277489,38910,4,,SI,0,71,4ac
-0.35465242351866,39.465956004645392,37470,52,,NO,0,348,52
-0.354787439082915,39.465981599845968,37470,50,,NO,0,348,50
-0.35491987287311,39.466010919812085,37470,46,,NO,0,348,46
-0.355063413814618,39.465658070012374,5430,7,,NO,0,72,7
-0.355015316813099,39.4657618374642,5430,3,,NO,0,72,3
-0.354946629643002,39.465896757047112,5430,1,,SI,0,72,1ac
-0.355260038223461,39.465646599357036,5430,10,,NO,0,72,10
-0.35523100368294,39.465704315447006,5430,8,,NO,0,72,8
-0.355184112282293,39.465803876284141,5430,4,,NO,0,72,4
-0.355145311503351,39.465895423248163,5430,2,,SI,0,72,2ac
-0.355211128677789,39.466066376158821,37470,42,,NO,0,348,42
-0.35545103259573,39.466115167871934,37470,38,,NO,0,348,38
-0.355741865363572,39.465693868962767,65100,7,,NO,0,72,7
-0.355672889222557,39.465827250926331,65100,5,,NO,0,72,5
-0.355551667759811,39.466081873233911,65100,1,,SI,0,72,1ac
-0.35595982278241,39.465640820552196,65100,8,,NO,0,71,8
-0.355898959712922,39.46578095463785,65100,6,,NO,0,72,6
-0.355754885515503,39.466074335470111,65100,2,,NO,0,72,2
-0.355856296995852,39.466195468609655,37470,36,,NO,0,347,36
-0.362834142295117,39.461316642961556,81529,12,,SI,0,122,12ac
-0.362904793580181,39.461249509074847,81529,13,,SI,0,24,13ac
-0.399160810798589,39.482628650955121,43890,17,,NO,0,345,17
-0.356549607903434,39.468963601425969,24150,6,,NO,0,351,6
-0.356267975589898,39.468923772246363,24150,12,,NO,0,351,12
-0.355956859968258,39.468879839240557,24150,16,,SI,0,351,16ac
-0.356151737094449,39.468908605635143,24150,14,,NO,0,351,14
-0.358220429565617,39.46866593773418,70140,5,,NO,0,341,5
-0.359024849767612,39.468899891567546,70140,1,,SI,0,341,1ac
-0.359162083865017,39.469106698623108,81310,8,,NO,0,42,8
-0.358958427772643,39.469239274085893,81310,10,,NO,0,42,10
-0.35881382139949,39.469347155896202,81310,12,,NO,0,41,12
-0.356851473786432,39.469150552926749,24150,1,,SI,0,351,1ac
-0.362865819335206,39.421807291001628,30600,36,,NO,0,81,36
-0.361643258601524,39.421644444783482,30600,54,,NO,0,81,54
-0.356275050363532,39.469068433875663,24150,9,,NO,0,351,9
-0.35615694339862,39.469050423033117,24150,11,,NO,0,351,11
-0.356026177791407,39.469032133076659,24150,13,,NO,0,351,13
-0.357413019668962,39.469300256959194,81420,5,,NO,0,342,5
-0.357598314101518,39.469358072534391,81420,4,,NO,0,342,4
-0.357975058653045,39.469470779771413,81420,2,,NO,0,342,2
-0.358219504425477,39.46954120010966,81420,1,,NO,0,342,1
-0.357356606339472,39.470602903650764,22650,5,,NO,0,26,5
-0.356973507377348,39.469887633379038,75870,11,,NO,0,26,11
-0.357322736824264,39.469977735551502,75870,5,,NO,0,342,5
-0.356289918379231,39.469676404659786,75870,19,,NO,0,342,19
-0.356111391158968,39.46962405613418,75870,21,,NO,0,342,21
-0.355979687053398,39.469584484067312,75870,23,,NO,0,342,23
-0.355508780165268,39.470281948314209,16740,2,,SI,0,72,2ac
-0.354285409280435,39.470874076864163,66990,2,,NO,0,341,2
-0.354121066343171,39.470824660739019,66990,6,,NO,0,341,6
-0.354050879139645,39.470802702868902,66990,8,,NO,0,341,8
-0.353988012003407,39.470783884522895,66990,10,,NO,0,341,10
-0.353761765821332,39.470717833565125,66990,14,,NO,0,341,14
-0.353691558375613,39.470696415544616,66990,16,,NO,0,341,16
-0.354246602754675,39.47100859510136,66990,1,,NO,0,341,1
-0.353990173780404,39.470932308108608,66990,5,,NO,0,341,5
-0.353914183190627,39.470910127928043,66990,7,,NO,0,341,7
-0.353807870882753,39.470878338570515,66990,9,,NO,0,341,9
-0.351319929316573,39.46981050665029,210,28,,SI,0,73,28ac
-0.351440218270966,39.470181526460244,66990,39,,SI,0,341,39ac
-0.351564231885945,39.470218496029041,66990,37,,NO,0,341,37
-0.351869916597744,39.470307622155133,66990,33,,NO,0,341,33
-0.35208903766084,39.470368379427178,66990,31,,NO,0,341,31
-0.352256657056815,39.470420215337207,66990,29,,NO,0,341,29
-0.352490978595576,39.470490876485215,66990,25,,NO,0,341,25
-0.352740743389005,39.4705619700431,66990,23,,NO,0,341,23
-0.352920745763146,39.470615258226644,66990,21,,NO,0,341,21
-0.353081538302327,39.470663243856599,66990,19,,NO,0,341,19
-0.353191105093552,39.470695017910877,66990,17,,NO,0,341,17
-0.353270763718179,39.470718543329333,66990,15,,NO,0,341,15
-0.353328568190175,39.470929133439469,43020,12,,SI,0,72,12ac
-0.353389712207603,39.470806385210501,43020,10,,NO,0,72,10
-0.35337788845538,39.47075035167731,66990,13,,NO,0,341,13
-0.351345675728511,39.470213334713485,210,43,,NO,0,73,43
-0.353963059001934,39.470362787180207,61710,7,,NO,0,342,7
-0.354215629438603,39.470436554000223,61710,5,,NO,0,342,5
-0.354379728898267,39.47048317172424,61710,3,,NO,0,342,3
-0.356878657627503,39.469175494887928,6000,34,,NO,0,70,34
-0.356023263456668,39.471800191106986,81204,10,,SI,0,342,10ac
-0.356122185696864,39.471634338147986,81204,6,,SI,0,72,6ac
-0.359883963316071,39.471882659377947,71010,3,,NO,0,32,3
-0.359440124204994,39.472126352156401,59130,4,,NO,0,73,4
-0.356309903083448,39.471195557576372,27790,5,,SI,0,342,5ac
-0.356034078521632,39.472161868891916,81393,2,,SI,0,72,2ac
-0.355985940412841,39.472266626650523,81393,4,,SI,0,72,4ac
-0.355923351174652,39.472384649809264,81393,6,,SI,0,72,6ac
-0.355872039298424,39.472487263285174,81393,8,,SI,0,72,8ac
-0.355794764314928,39.472649284350368,81393,10,,SI,0,72,10ac
-0.355712102479157,39.472815416899486,81393,12,,SI,0,72,12ac
-0.355653255805938,39.472935876342426,81393,14,,SI,0,72,14ac
-0.355599635078283,39.473044797330573,81393,16,,SI,0,72,16ac
-0.355556405077178,39.473120604298011,81393,18,,SI,0,72,18ac
-0.355767634350071,39.472929740508739,81393,9,,SI,0,72,9ac
-0.355856036429037,39.472737883376837,81393,7,,SI,0,72,7ac
-0.35592513827503,39.472589099370595,81393,5,,SI,0,72,5ac
-0.356036774620262,39.472366879668648,81393,3,,SI,0,72,3ac
-0.356096016248362,39.472245167767909,81393,1,,SI,0,72,1ac
-0.350979614419923,39.4713017894939,60420,11,,SI,0,342,11ac
-0.351261972738909,39.47138698020418,60420,7,,NO,0,342,7
-0.351687404897933,39.471512348779761,60420,3,,NO,0,342,3
-0.354341008601386,39.471047860532487,14730,70,,SI,0,72,70ac
-0.356227061249182,39.471424837924133,81204,4,,SI,0,72,4ac
-0.356284860073792,39.471301291321453,81204,2,,SI,0,72,2ac
-0.356313026889386,39.471487512721147,81204,1,,NO,0,64,1
-0.356857830548903,39.471211084305104,27790,3,,SI,0,342,3ac
-0.357297995115284,39.4713405511703,27790,1,,SI,0,341,1ac
-0.356142876622979,39.473024221929215,81210,3,,SI,0,75,3ac
-0.358886705848924,39.471456675977791,30300,16,,SI,0,342,16ac
-0.359344998600621,39.471749876163599,30300,14,,NO,0,321,14
-0.359541183191498,39.471858024935933,30300,12,,NO,0,321,12
-0.35995469934438,39.471711928573015,71010,8,,NO,0,32,8
-0.359822158122442,39.471774231011338,71010,10,,NO,0,32,10
-0.359683714880079,39.471841984637301,71010,12,,SI,0,32,12ac
-0.358787879021671,39.472499086909622,2610,13,,SI,0,75,13ac
-0.358816690388141,39.472428842718678,2610,11,,NO,0,75,11
-0.358864368729438,39.472311551102578,2610,9,,NO,0,75,9
-0.358971631408279,39.47203877093348,2610,3,,NO,0,74,3
-0.359026468450689,39.471907678336535,2610,1,,SI,0,75,1ac
-0.359290846256264,39.471933865968751,30300,17,,NO,0,328,17
-0.359388587082314,39.47227193396963,59130,6,,NO,0,73,6
-0.359319932568283,39.472441666677454,59130,10,,NO,0,73,10
-0.359271221443232,39.472572141874593,59130,14,,NO,0,73,14
-0.359243578652655,39.472642232561149,59130,16,,SI,0,73,16ac
-0.359183278742083,39.472696806731264,5100,26,,NO,0,31,26
-0.359948835997042,39.472508981607781,30300,7,,NO,0,307,7
-0.359850890536217,39.472397209752934,30300,9,,NO,0,307,9
-0.359769337085517,39.47230689076676,30300,11,,SI,0,307,11ac
-0.359526985097916,39.472328320552734,59130,3,,NO,0,73,3
-0.359502675873869,39.472393261964854,59130,5,,NO,0,73,5
-0.359429439621802,39.472580872135914,59130,9,,NO,0,73,9
-0.359404549149591,39.472642737333729,59130,11,,NO,0,73,11
-0.359381391497038,39.472699047453922,59130,13,,SI,0,72,13ac
-0.362246875908799,39.471395259661911,58710,25,,NO,0,304,25
-0.360112889576032,39.472421809998572,30300,6,,NO,0,308,6
-0.360242886828738,39.472565119721544,30300,4,,NO,0,308,4
-0.360390359693281,39.472731978796823,30300,2,,SI,0,308,2ac
-0.360030185654791,39.472604701103613,30300,5,,NO,0,308,5
-0.360133730551329,39.472719032379437,30300,3,,NO,0,308,3
-0.360241652408313,39.472840579920515,30300,1,,SI,0,308,1ac
-0.360140017986781,39.471627942627187,71010,6,,NO,0,33,6
-0.360967948518715,39.471241091257021,71010,4,,NO,0,33,4
-0.360897767193882,39.471400304089087,71010,3,,NO,0,33,3
-0.362484512989062,39.471680015530488,58710,24,,NO,0,303,24
-0.361041527663433,39.472701183538824,33120,5,,SI,0,34,5ac
-0.361922940152517,39.472286531739059,33120,3,,SI,0,34,3ac
-0.362328420831563,39.472100786044585,33120,1,,SI,0,34,1ac
-0.363051626107311,39.472630609043016,58710,21,,SI,0,305,21ac
-0.328868301650125,39.473353802350786,13860,11,,NO,0,353,11
-0.327506905077105,39.473977939722737,24360,299,,NO,0,85,299
-0.331656499018542,39.47331233079948,56640,14,DUPL,NO,0,351,14dup
-0.329345427687875,39.472982825682301,38820,296,,NO,0,351,296
-0.394460522289278,39.49227570605953,32460,7,,NO,0,41,7
-0.329149036964113,39.473068056992503,61620,333,,NO,0,349,333
-0.328061175228572,39.473472846008562,2910,251,,NO,0,85,251
-0.327827652691681,39.47178675432869,24360,235,,NO,0,84,235
-0.3302800756193,39.472037323037583,58530,26,,SI,0,0,26ac
-0.33049261935071,39.472038701401296,58530,22,,NO,0,0,22
-0.330565824996237,39.472039311023018,58530,20,,NO,0,0,20
-0.330619789250063,39.472038208375963,58530,18,,NO,0,0,18
-0.330675113984309,39.472038308089694,58530,16,,NO,0,0,16
-0.33076800920079,39.472034685320843,58530,14,,NO,0,0,14
-0.331721372688039,39.472223115281757,58530,4,,NO,0,341,4
-0.331604298742881,39.472196364707308,58530,6,,NO,0,341,6
-0.331497552709557,39.472167328735175,58530,8,,NO,0,341,8
-0.331558918794093,39.472410451178426,36780,8,,NO,0,85,8
-0.331530624134914,39.472551598882454,36780,7,,NO,0,85,7
-0.331517085400532,39.472632096310306,36780,6,,NO,0,85,6
-0.332005776367728,39.47271649517549,19860,30,,SI,0,351,30ac
-0.331928318846724,39.472635521031194,36780,2,,NO,0,85,2
-0.331968522154152,39.472486899129649,36780,1,,NO,0,85,1
-0.331369757956239,39.472281147224265,58530,3,,SI,0,341,3ac
-0.33128535318741,39.472275506289215,52650,1,,NO,0,85,1
-0.331261324977343,39.472402337934682,52650,3,,SI,0,85,3ac
-0.331248701289254,39.472483216693469,52650,5,,SI,0,85,5ac
-0.331228495935772,39.472607343414644,52650,9,,NO,0,85,9
-0.3313182157737,39.472625988941502,40710,6,,SI,0,354,6ac
-0.331430326591159,39.472641500053271,40710,4,,NO,0,354,4
-0.330812553895604,39.47215255173132,58530,9,,NO,0,354,9
-0.330942363581101,39.472171487760598,58530,7,,SI,0,350,7ac
-0.331122780444299,39.472216630206525,58530,5,,SI,0,340,5ac
-0.331016321771956,39.472228418954252,73650,1,,NO,0,85,1
-0.331127435723975,39.472313761158631,52650,4,,NO,0,85,4
-0.331000313680291,39.472294445634589,73650,3,,NO,0,85,3
-0.330991931004402,39.472343440774836,73650,5,,NO,0,85,5
-0.331109201137114,39.472425861422295,52650,8,,NO,0,85,8
-0.330978639586304,39.472405295743094,73650,7,,NO,0,85,7
-0.331101933377558,39.472482179248459,52650,10,,NO,0,85,10
-0.33094656901379,39.472535726264653,73650,11,,SI,0,85,11ac
-0.331092707571723,39.472553226421944,52650,12,,NO,0,85,12
-0.331061627769108,39.472599988620708,40710,8,,SI,0,354,8ac
-0.330879698659934,39.472323827481155,73650,6,,NO,0,85,6
-0.330892147899247,39.472268799816192,73650,4,,NO,0,85,4
-0.330725204593388,39.472291396850935,30450,5,,SI,0,85,5ac
-0.33075640390068,39.472170991111732,30450,1,,SI,0,85,1ac
-0.33091198253103,39.472199978247467,73650,2,,NO,0,85,2
-0.330864431326118,39.47239327645476,73650,10,,NO,0,85,10
-0.330697447993145,39.472405665634767,30450,11,,NO,0,85,11
-0.330680140518991,39.472475265910454,30450,13,,NO,0,85,13
-0.330838943996484,39.472489850196304,73650,14,,NO,0,85,14
-0.330784968882002,39.47257299520053,40710,10,,SI,0,354,10ac
-0.330450557501737,39.472536737727339,40710,16,,SI,0,354,16ac
-0.330529839461318,39.472548378520067,40710,14,,NO,0,354,14
-0.330471167234924,39.472158925589852,58530,19,,SI,0,354,19ac
-0.330631407148695,39.472175137695601,58530,13,,NO,0,354,13
-0.330673067636289,39.472225561606429,30450,2,,NO,0,82,2
-0.330648750658583,39.472308243701036,30450,4,,NO,0,82,4
-0.330639447330724,39.47235091155359,30450,6,,NO,0,82,6
-0.330371541819461,39.472268615444285,7170,7,,NO,0,82,7
-0.33036409357672,39.472332676580713,7170,9,,NO,0,82,9
-0.330358831795922,39.472360843113186,7170,11,,NO,0,82,11
-0.330353915690452,39.472398206491192,7170,13,,NO,0,82,13
-0.330344348007368,39.47244474199821,7170,15,,NO,0,82,15
-0.330617679100853,39.472442931178513,30450,10,,NO,0,82,10
-0.330607435426421,39.472488910656764,30450,12,,NO,0,82,12
-0.330596466490148,39.47253865714022,30450,14,,NO,0,82,14
-0.330232146709415,39.472275403700337,7170,6,,NO,0,84,6
-0.330245055923605,39.472214440915714,7170,4,,NO,0,84,4
-0.330054716147466,39.472194744004057,28140,263,,NO,0,84,263
-0.330041765458755,39.472256786860534,28140,265,,NO,0,84,265
-0.330015906630077,39.472391305653289,28140,271,,NO,0,84,271
-0.330212953110872,39.472380022547028,7170,10,,NO,0,84,10
-0.330207403696259,39.472421785645487,7170,12,,NO,0,84,12
-0.330200643866853,39.47247908801954,7170,14,,NO,0,84,14
-0.329997243264867,39.472471721176795,28140,275,,NO,0,84,275
-0.330134899686294,39.472505234352326,40710,18,,NO,0,354,18
-0.329821680683313,39.472481695824307,28140,300,,NO,0,84,300
-0.329852908050065,39.47230468914713,28140,296,,NO,0,84,296
-0.329627641018272,39.472459949287199,38820,271,,NO,0,84,271
-0.329661281632815,39.472370274689645,38820,269,,NO,0,84,269
-0.329876165121112,39.472266756261625,28140,294,,NO,0,355,294
-0.329875867234993,39.472181256573329,28140,292,,NO,0,84,292
-0.32988365545331,39.472128374108223,28140,290,,NO,0,84,290
-0.329713768513115,39.472165631323492,38820,261,,NO,0,84,261
-0.329820777713151,39.472120614210276,58530,23,,NO,0,354,23
-0.329703775593181,39.47248002255683,40710,22,,SI,0,354,22ac
-0.329801399077697,39.472493499682912,40710,20,,NO,0,354,20
-0.329237900286345,39.472410065905564,61620,309,,NO,0,84,309
-0.329465803382233,39.47242442039407,38820,282,,NO,0,84,282
-0.329475844620447,39.47238375152223,38820,280,,NO,0,84,280
-0.32950419085622,39.472265667892586,38820,276,,NO,0,84,276
-0.329519864435823,39.47221449814969,38820,274,,NO,0,84,274
-0.329288340947076,39.472207898162978,61620,297,,NO,0,84,297
-0.329540449508241,39.472120019196893,38820,272,,SI,0,84,272ac
-0.329471458836186,39.472097344317305,58530,25,,NO,0,354,25
-0.329376795353551,39.472432761934222,40710,24,,NO,0,354,24
-0.329136094682642,39.472304486043775,61620,286,,NO,0,354,286
-0.329123714150671,39.472334290644504,61620,288,,NO,0,352,288
-0.329102414126214,39.472373619664239,61620,290,,NO,0,84,290
-0.328915486669815,39.472360431543095,54660,333,,NO,0,84,333
-0.328972894417584,39.472274510561981,54660,329,,NO,0,354,329
-0.328982467717598,39.472240001958184,54660,327,,NO,0,354,327
-0.329161698031597,39.47218823129365,61620,280,,NO,0,354,280
-0.329151715193978,39.47222736999607,61620,282,,NO,0,354,282
-0.328974209791263,39.472075799239839,54660,321,,SI,0,84,321ac
-0.329090146366178,39.472065410352705,58530,27,,NO,0,354,27
-0.329084246122623,39.472404912811378,40710,26,,SI,0,354,26ac
-0.32899581217264,39.472395213762582,40710,28,,SI,0,354,28ac
-0.328831257145471,39.472055883252615,54660,268,,NO,0,84,268
-0.328635837014551,39.472037445577641,9000,257,,SI,0,84,257ac
-0.32863720934521,39.47209847522219,9000,259,,NO,0,84,259
-0.328805783654763,39.47218543779406,54660,272,,NO,0,84,272
-0.328649692938141,39.472163174599793,9000,261,,NO,0,354,261
-0.328646066358509,39.472191117384568,9000,263,,NO,0,354,263
-0.328812004103287,39.472244317687988,54660,274,,NO,0,354,274
-0.328806378550949,39.472275899098328,54660,276,,NO,0,354,276
-0.328627084488228,39.47229500209572,9000,269,,NO,0,353,269
-0.328579255196821,39.472326532189619,9000,271,,NO,0,84,271
-0.328801829221649,39.472313072640873,54660,278,,NO,0,353,278
-0.328663668030736,39.472360507726165,40710,32,,SI,0,354,32ac
-0.328736355074818,39.472366475786281,40710,30,,NO,0,354,30
-0.328271446611186,39.472033824988479,2910,205,,NO,0,84,205
-0.328264443171154,39.472125390833895,2910,207,,NO,0,84,207
-0.32824831239001,39.472222494395396,2910,211,,NO,0,84,211
-0.328243355721074,39.472257244208862,2910,213,,NO,0,84,213
-0.32846214421615,39.472216347778264,9000,240,,NO,0,84,240
-0.328472998916821,39.472162031459483,9000,238,,NO,0,84,238
-0.328494168182535,39.472024990889636,9000,230,,NO,0,84,230
-0.328363930986805,39.472016339277467,58530,35,,SI,0,354,35ac
-0.328469900466407,39.472023712291787,58530,33,,SI,0,354,33ac
-0.327795936189213,39.471982181026661,24360,237,,NO,0,84,237
-0.327830571682112,39.472037822603973,24360,239,,NO,0,353,239
-0.327771616001672,39.472162021528263,24360,245,,NO,0,84,245
-0.32803562013798,39.472007565631316,2910,218,,NO,0,85,218
-0.328014418727828,39.471988736372104,58530,37,,SI,0,354,37ac
-0.328322350529361,39.472322833169066,40710,36,,SI,0,354,36ac
-0.328407607739447,39.472331099378145,40710,34,,SI,0,354,34ac
-0.32834491197943,39.472416069693232,40710,31,,NO,0,354,31
-0.328219519718412,39.472406241051509,2910,217,,SI,0,84,217ac
-0.328207373004445,39.472479121648831,2910,219,,NO,0,84,219
-0.328413644173852,39.472497124859949,9000,246,,NO,0,84,246
-0.328199898230845,39.472545037810157,2910,221,,NO,0,84,221
-0.328192883398124,39.472604099895449,2910,223,,NO,0,84,223
-0.328402578169236,39.472692711168584,9000,254,,NO,0,353,254
-0.328401623423136,39.472728588995473,9000,256,,NO,0,353,256
-0.328183386459439,39.472670005595639,2910,225,,NO,0,84,225
-0.328175416916434,39.47274459478983,2910,227,,NO,0,84,227
-0.328350448944531,39.472883038227721,9000,260,,NO,0,84,260
-0.32836303841508,39.472959847790626,9000,264,,NO,0,353,264
-0.328358813213291,39.472988848837488,9000,266,,NO,0,353,266
-0.328347084291293,39.473053243820488,9000,268,,SI,0,353,268ac
-0.328132518134123,39.473015041371184,2910,233,,NO,0,84,233
-0.328337501748193,39.473095878022036,9000,270,,NO,0,353,270
-0.328331227411722,39.473135291087118,9000,272,,NO,0,353,272
-0.328156369669935,39.473111316499839,2910,237,,NO,0,353,237
-0.328302900611587,39.473161395743432,9000,274,,NO,0,84,274
-0.328217487780952,39.473185106846906,13860,18,,SI,0,354,18ac
-0.328283563779613,39.473192842057507,13860,16,,NO,0,354,16
-0.328748266285905,39.472457980977374,54660,282,,NO,0,84,282
-0.328562473483486,39.472440350039356,9000,273,,NO,0,84,273
-0.32854714990439,39.472501185044912,9000,275,,NO,0,84,275
-0.328739013027994,39.472514496228975,54660,284,,SI,0,84,284ac
-0.328725409820926,39.472584748890924,54660,286,,NO,0,84,286
-0.328715024156615,39.472643517316236,54660,288,,NO,0,84,288
-0.328530686647412,39.472594227073614,9000,277,,NO,0,84,277
-0.328722622281012,39.472706185519499,54660,290,,NO,0,353,290
-0.328515961924364,39.472687399153088,9000,279,,NO,0,84,279
-0.328504240012198,39.472747668320942,9000,281,,NO,0,84,281
-0.328710356479841,39.472769433104787,54660,292,,NO,0,353,292
-0.328675877315171,39.472831170084419,54660,294,,NO,0,84,294
-0.32849108556589,39.472811958480861,9000,283,,NO,0,84,283
-0.328520252728168,39.472905418900162,9000,287,,NO,0,354,287
-0.328550819937125,39.472935877436036,9000,289,,SI,0,354,289ac
-0.328466924080379,39.47295428142651,9000,291,,NO,0,84,291
-0.328682616699259,39.472891674470908,54660,296,,NO,0,353,296
-0.32852498644919,39.472872240478722,9000,285,,NO,0,353,285
-0.328679641816999,39.472921722259457,54660,298,,NO,0,353,298
-0.328649660888682,39.472959770585639,54660,300,,NO,0,84,300
-0.328659676173455,39.473021845727608,54660,302,,NO,0,353,302
-0.328656229052107,39.473052387147717,54660,304,,NO,0,353,304
-0.328502892845861,39.473000016832877,9000,293,,NO,0,353,293
-0.32849700410548,39.473027231948571,9000,295,,NO,0,353,295
-0.328494941091251,39.473059570893284,9000,297,,NO,0,353,297
-0.328625368813732,39.473089415283908,54660,306,,NO,0,84,306
-0.328439191212908,39.47312309800067,9000,299,,NO,0,84,299
-0.32861394906262,39.473144826693634,54660,308,,NO,0,84,308
-0.328623850218991,39.473199557101267,54660,310,,NO,0,353,310
-0.328466358516417,39.47317952262307,9000,301,,NO,0,353,301
-0.328421541016184,39.473201284351688,9000,303,,NO,0,84,303
-0.32860228198775,39.47322249297936,54660,312,,NO,0,84,312
-0.328533818264752,39.473224297351699,13860,14,DUPL,NO,0,354,14du
-0.328594762603692,39.47322944602228,13860,14,,NO,0,354,14
-0.328685112245543,39.472448628574838,40710,29,,SI,0,354,29ac
-0.32900734690694,39.472482593288483,40710,27,,NO,0,354,27
-0.328901121945918,39.472477016630499,54660,335,,NO,0,84,335
-0.329071621437798,39.472491827130447,61620,292,,NO,0,84,292
-0.388512518483374,39.46096373374737,50640,3,,NO,0,323,3
-0.328868269270655,39.472605608792918,54660,341,,NO,0,84,341
-0.345012461747543,39.463804116034652,25680,151,,SI,0,341,151ac
-0.358723894647922,39.453144165982984,81385,17,,SI,0,300,17ac
-0.32905744453387,39.472561589186633,61620,294,,NO,0,84,294
-0.32904341914104,39.472627390882245,61620,296,,NO,0,84,296
-0.329054108374204,39.472688265308463,61620,298,,NO,0,354,298
-0.329047109923757,39.472719274650274,61620,300,,NO,0,354,300
-0.329041096623718,39.472745802270957,61620,302,,NO,0,354,302
-0.32903503854403,39.472773499996535,61620,304,,NO,0,354,304
-0.329004456162693,39.472798111589604,61620,306,,NO,0,84,306
-0.328992989520886,39.472851720219367,61620,308,,NO,0,84,308
-0.328807588371187,39.472915555576854,54660,361,,NO,0,84,361
-0.328971848812373,39.47293942973814,61620,312,,NO,0,84,312
-0.328986066866945,39.47299921414433,61620,314,,NO,0,354,314
-0.328978446336299,39.473031290228668,61620,316,,NO,0,354,316
-0.328780505843076,39.473040064255038,54660,367,,NO,0,84,367
-0.328937587938912,39.473102691160477,61620,318,,NO,0,84,318
-0.328799343670811,39.473137070831299,54660,371,,NO,0,355,371
-0.328796424522149,39.473163840726819,54660,373,,NO,0,353,373
-0.328787286142787,39.473197305285005,54660,375,,NO,0,353,375
-0.328944886268025,39.473180793415295,61620,324,,NO,0,353,324
-0.328910422373656,39.473238485893837,61620,328,,NO,0,84,328
-0.329204061294265,39.472578427055467,61620,313,,NO,0,84,313
-0.329413653452658,39.472605648680428,38820,286,,NO,0,84,286
-0.3293966383144,39.472664535079687,38820,288,,NO,0,84,288
-0.329195464311969,39.4726302548737,61620,315,,NO,0,84,315
-0.32916586799699,39.472756687800384,61620,321,,NO,0,84,321
-0.329363552341499,39.472788005069042,38820,292,,NO,0,84,292
-0.329188633601047,39.472903251520933,61620,323,,NO,0,352,323
-0.329347246495077,39.472869060221818,38820,294,,NO,0,84,294
-0.329175457333044,39.472971469067453,61620,327,,NO,0,349,327
-0.329317475122424,39.473072072356814,38820,298,,NO,0,356,298
-0.329314478708639,39.473102993515568,38820,300,,NO,0,353,300
-0.329135824603971,39.473188857644452,61620,339,,SI,0,356,339ac
-0.329052678010434,39.47323749454835,61620,341,,SI,0,84,341ac
-0.329269185326874,39.473179427614944,38820,302,,NO,0,84,302
-0.328866555305923,39.473257891337965,13860,12,,NO,0,355,12
-0.329155968921106,39.473288795005118,13860,10,,NO,0,355,10
-0.329602067404083,39.472566024963129,38820,273,,NO,0,84,273
-0.329797702034818,39.472587105514314,28140,302,,NO,0,84,302
-0.329788134399747,39.472640010142385,28140,304,,NO,0,84,304
-0.329575435994041,39.472672706933864,38820,277,,NO,0,84,277
-0.329558889568367,39.472740612857265,38820,279,,NO,0,84,279
-0.329785776101679,39.472771240158551,28140,308,,NO,0,351,308
-0.32977485105371,39.472829545856236,28140,312,,NO,0,351,312
-0.329768785747033,39.47286169376882,28140,314,,NO,0,351,314
-0.329550417837332,39.472797983949626,38820,281,,NO,0,84,281
-0.329734622713411,39.472889970909826,28140,316,,NO,0,84,316
-0.329562744608545,39.472987729786901,38820,287,,NO,0,353,287
-0.329518753235678,39.472920765948587,38820,285,,NO,0,84,285
-0.329712302945665,39.473016120750202,28140,320,,NO,0,84,320
-0.329554704598457,39.473017408959393,38820,289,,NO,0,354,289
-0.329467424980926,39.473116967615319,38820,295,,NO,0,84,295
-0.329693415518567,39.473110278382961,28140,322,,NO,0,84,322
-0.329427632517549,39.473288119835843,38820,303,,NO,0,84,303
-0.329466759207761,39.473262578400323,38820,301,,NO,0,353,301
-0.329476693343924,39.473232915738365,38820,299,,NO,0,353,299
-0.329677228000414,39.473197363140173,28140,324,,NO,0,84,324
-0.329663390037214,39.47325706129952,28140,326,,NO,0,84,326
-0.329652654615172,39.473313443469628,28140,328,,NO,0,84,328
-0.329975867895247,39.472587784986324,28140,277,,NO,0,84,277
-0.329962507329062,39.472660538799218,28140,279,,NO,0,84,279
-0.330181274400221,39.472611701947912,7170,16,,NO,0,84,16
-0.32994937833937,39.472724199114076,28140,281,,NO,0,84,281
-0.330163038196429,39.472723802003649,7170,20,,NO,0,84,20
-0.330157300508256,39.472755290820139,7170,22,,NO,0,84,22
-0.329933514480573,39.472790679380907,28140,285,,NO,0,84,285
-0.330147819619893,39.472796513150577,7170,24,,NO,0,84,24
-0.3299263216303,39.472837719850247,28140,287,,NO,0,84,287
-0.330134955608315,39.472920105640931,7170,28,,NO,0,84,28
-0.329949948764232,39.472894648363926,28140,289,,NO,0,354,289
-0.329910482442834,39.472921785717851,28140,291,,NO,0,84,291
-0.329937101158149,39.47296735990377,28140,293,,NO,0,353,293
-0.330121824189742,39.472980793037905,7170,32,,NO,0,84,32
-0.33012001442236,39.473012912620227,7170,34,,NO,0,84,34
-0.329931090217821,39.472998391991744,28140,295,,NO,0,353,295
-0.329924559225858,39.473056996857068,28140,299,,NO,0,353,299
